id,first_name,last_name,credit_card_type,sector
2922,Alanah,Alps,instapayment,
1077,Lance,Collomosse,bankcard,Public Utilities
921,Bondy,Keasey,visa-electron,Finance
2954,Cayla,Bustin,americanexpress,Finance
3416,Whitney,Larraway,bankcard,Energy
2639,Aprilette,Liddyard,diners-club-carte-blanche,
2224,Rhonda,Roobottom,jcb,Energy
404,Dillie,Moring,switch,Finance
2930,Leif,Willmer,jcb,
609,Silva,Fouracres,maestro,Miscellaneous
3160,Verina,Noel,jcb,Basic Industries
3264,Kylila,Soutar,jcb,Consumer Durables
4242,Jojo,Yewman,solo,Consumer Services
823,Katina,Farmiloe,americanexpress,
2931,Troy,Huggins,americanexpress,
478,Heywood,Mecco,solo,Capital Goods
42,Donny,Rome,solo,
1598,Archibald,Smithies,laser,Finance
873,Alyosha,Bernet,jcb,Consumer Durables
440,Briny,Preshous,jcb,Technology
459,Grenville,Marjot,visa,Finance
3622,Raquel,Horley,switch,
3553,Marietta,Wellum,diners-club-us-ca,Transportation
488,Magdalen,Headrick,jcb,Basic Industries
1652,Myles,Skyppe,jcb,Basic Industries
2007,Edi,Alphonso,americanexpress,
4983,Riane,Abbet,mastercard,
502,Sylvan,Goering,visa-electron,Consumer Non-Durables
2110,Mandy,Kerne,china-unionpay,
1812,Maiga,Petras,switch,Capital Goods
265,Kial,Dymond,china-unionpay,Consumer Services
3547,Auria,Windous,jcb,Capital Goods
101,Lotty,Collcutt,jcb,Consumer Services
4427,Georgeanne,Eyeington,diners-club-enroute,Consumer Services
3981,Elora,McAusland,jcb,Consumer Services
4447,Devlen,Burleigh,jcb,Technology
4421,Raina,Ertel,diners-club-carte-blanche,Energy
4362,Sonnie,Vaisey,visa,Miscellaneous
4704,Marena,Breckwell,mastercard,Consumer Services
2698,Cherianne,Baike,jcb,Consumer Services
4205,Garth,Coxhell,jcb,Public Utilities
3362,Anderson,Kuscha,visa,Capital Goods
4802,Skelly,Murrigans,jcb,Health Care
3421,Fae,McAlindon,jcb,Consumer Durables
1213,Timothee,Rowell,jcb,Health Care
1065,Edlin,Ionnisian,visa-electron,
942,Wallas,Brunskill,mastercard,Health Care
1518,Margaretha,Goodfellow,diners-club-enroute,Health Care
2378,Ailis,Shardlow,laser,Consumer Services
877,Stormie,Josefs,jcb,
1125,Caressa,Brettle,jcb,Technology
4196,Albert,Wollen,maestro,Technology
4814,Griff,Kemer,jcb,
4086,Tricia,Kinder,jcb,Health Care
2474,Lianna,Hof,diners-club-carte-blanche,Public Utilities
4603,Lek,Minall,jcb,
1233,Ethelyn,Braisted,diners-club-us-ca,Technology
2925,Jobey,Gullyes,maestro,Health Care
457,Aila,Priddle,diners-club-us-ca,Health Care
2953,Grace,Betteridge,jcb,Consumer Non-Durables
1937,Brodie,Karolewski,diners-club-enroute,
335,Tiff,Rowbottam,diners-club-enroute,Consumer Services
1647,Rodi,Son,jcb,Public Utilities
1311,Danila,Keesman,mastercard,Consumer Services
4742,Cammy,Cashin,bankcard,Consumer Durables
245,Emmey,Balogh,jcb,Miscellaneous
364,Otto,Thorndale,jcb,Miscellaneous
4809,Silvana,Luthwood,mastercard,Energy
4231,Loutitia,Tringham,china-unionpay,Technology
4756,Jean,Frearson,jcb,Technology
3465,Niall,Biasotti,mastercard,
381,Gaby,Defrain,americanexpress,
603,Maegan,Cownden,china-unionpay,Technology
1754,Selie,Vasilmanov,jcb,Transportation
3557,Allyn,Sarch,laser,Basic Industries
2585,Jami,Vivash,jcb,Health Care
4928,Tallie,Broadfoot,switch,Technology
99,Dari,Gutridge,jcb,Public Utilities
3696,Kristo,Dumberrill,jcb,Basic Industries
3070,Magdalene,Maypes,jcb,Finance
4880,Aubrie,Genthner,china-unionpay,Consumer Services
4615,Paulita,Gutowska,switch,Health Care
1380,Andriette,McNeilly,jcb,Finance
803,Nessi,Iacobo,maestro,
1510,Devondra,Caswell,jcb,
3554,Doralynn,Kilgannon,jcb,
3620,Rozina,Russi,maestro,
2978,Isador,Sirrell,jcb,Consumer Non-Durables
4654,Shelia,Alejo,switch,Consumer Durables
294,Claude,Muncey,diners-club-us-ca,Consumer Services
4876,Stevy,Ginty,visa-electron,Finance
2091,Seymour,Weatherhead,maestro,
659,Darcie,Halpin,jcb,Consumer Services
2099,Reilly,Ebunoluwa,diners-club-carte-blanche,
3120,Garey,Bagshaw,diners-club-carte-blanche,Consumer Durables
1111,Haskell,Hassekl,visa,Finance
