id,country,money
625,Colombia,595913.26
163,Greece,935145.62
217,France,915791.17
365,Jordan,388217.59
823,Philippines,987088.03
147,Bahamas,706877.56
854,Colombia,223495.82
126,Indonesia,787940.3
174,Indonesia,432886.15
190,Indonesia,606196.02
304,Jordan,717128.23
1,China,916208.55
256,Indonesia,878996.56
613,China,328116.26
224,China,118801.65
550,Indonesia,633437.28
718,Burkina Faso,940616.32
425,China,753905.9
15,Indonesia,582112.62
145,China,243583.31
344,China,668331.24
82,China,485463.99
171,Tanzania,370067.19
898,China,40304.88
128,Indonesia,123120.78
57,South Africa,616762.71
693,Canada,769040.1
92,United States,312337.63
703,Colombia,108196.45
758,Poland,809210.57
316,Argentina,979109.6
399,South Africa,224988.27
411,Indonesia,314780.11
950,China,757586.75
664,Brazil,404794.15
21,Brazil,309705.71
266,France,878996.39
71,Burkina Faso,859983.51
198,South Africa,291272.87
776,Japan,964840.5
392,Sierra Leone,985263.65
599,Pakistan,430006.51
184,Indonesia,350720.03
432,Russia,951220.12
212,Sweden,552423.51
448,United States,953101.52
446,Philippines,569364.11
626,Brazil,575199.24
164,Greece,995229.4
826,China,151730.29
80,China,610720.83
2,China,741993.15
92,Slovenia,310863.1
951,Madagascar,689971.19
472,Egypt,72903.25
518,China,618099.14
153,Philippines,550353.73
341,Poland,112497.04
21,Poland,185412.19
504,Indonesia,77519.89
163,Mongolia,705768.01
600,Russia,991851.11
391,Poland,512996.13
575,Russia,31463.25
602,Colombia,515566.47
581,Russia,175602.84
390,France,242415.67
736,Hungary,287110.28
71,Tanzania,763456.53
814,Poland,246355.55
493,Brazil,572151.09
780,Indonesia,492439.37
430,Indonesia,890389.22
454,Czech Republic,728892.68
275,China,167480.0
178,Brazil,384652.72
368,China,490162.31
415,Argentina,927362.05
669,Poland,471294.36
387,China,32192.22
378,Portugal,410488.62
376,Indonesia,954161.83
360,Russia,90752.88
642,Albania,695941.68
664,Portugal,160692.02
198,China,975289.69
476,China,808459.27
975,Malaysia,99123.12
187,Saudi Arabia,917551.88
103,Philippines,349324.98
262,Russia,886882.15
288,Albania,564746.6
174,China,912140.88
690,Brazil,252825.48
721,Canada,642684.03
528,Tanzania,89808.17
507,Poland,886846.2
442,Poland,984920.34
637,Afghanistan,736054.26
9,Kosovo,287163.07
47,China,211739.06
120,China,365908.9
329,Poland,84358.89
313,Albania,256039.25
204,China,986241.88
601,China,434376.41
130,China,721118.64
883,Poland,941448.0
454,Russia,319181.73
232,Argentina,488326.64
49,China,578345.21
373,Russia,913155.24
863,Russia,736594.5
56,Portugal,109404.67
793,Indonesia,199929.49
513,Russia,160013.54
27,China,109574.16
158,Poland,144235.71
142,Philippines,183246.39
635,Poland,705317.34
93,China,329640.81
762,Philippines,456600.34
456,Mexico,327399.53
468,Colombia,632559.08
743,Brazil,934469.81
114,Thailand,864844.36
236,Peru,473927.51
124,Indonesia,758510.91
640,Portugal,995190.33
642,Finland,536339.4
42,French Polynesia,376316.9
408,Argentina,193264.18
485,Canada,475145.46
895,Indonesia,375999.14
179,Nigeria,320202.56
238,Indonesia,330327.52
178,Japan,354254.09
197,Argentina,965600.56
292,Ukraine,691278.67
499,India,656349.39
63,China,588105.59
579,Indonesia,233891.15
638,China,327001.77
257,China,185404.76
892,China,988561.49
157,France,990466.0
322,Greece,916028.56
576,France,742819.56
402,Greece,718476.87
75,Malaysia,311482.21
715,Brazil,956048.05
130,Czech Republic,583377.63
116,China,340444.12
166,France,863620.32
629,China,536023.14
881,Sweden,969090.66
15,Vietnam,517316.61
639,Czech Republic,577590.66
486,South Korea,392148.05
203,Croatia,81749.71
158,France,439232.24
472,China,481237.51
43,Brazil,175885.55
189,Japan,737375.8
143,Brazil,753041.19
90,China,449675.51
857,China,487906.3
13,Paraguay,904107.24
398,Malaysia,94475.73
74,Ukraine,150632.92
17,Palestinian Territory,930278.66
6,Portugal,265210.0
771,China,93242.47
510,Indonesia,408476.91
759,Venezuela,496724.52
524,Cameroon,401146.0
159,Indonesia,16607.91
363,Georgia,470169.59
139,Poland,810718.9
180,Afghanistan,524872.38
222,Argentina,922518.93
377,Brazil,663788.59
669,Philippines,985633.0
888,Japan,139208.0
476,Brazil,212820.96
423,Norway,37092.18
608,Indonesia,42316.74
29,Indonesia,176064.11
839,Poland,363602.84
512,Niger,86328.83
988,Indonesia,426793.73
106,Russia,521288.97
723,Hungary,614736.0
244,United States,27616.82
114,Indonesia,715219.36
411,Indonesia,572440.59
350,Brazil,888171.76
539,Philippines,306687.62
309,Russia,929087.72
868,China,292558.48
519,Chile,210429.64
20,China,265208.0
278,Jordan,80413.66
119,Russia,267977.75
725,Indonesia,634474.46
408,Finland,473437.71
961,Brazil,501481.39
675,Democratic Republic of the Congo,930797.1
205,Nigeria,602294.48
188,El Salvador,934707.05
35,Japan,590168.77
165,United States,293763.22
389,China,47196.05
633,Brazil,444155.0
699,Poland,882114.18
651,China,585613.04
456,Costa Rica,82994.35
351,Portugal,61292.82
110,China,551578.55
65,United States,439915.62
642,France,213791.74
69,China,73647.23
517,France,571198.08
31,Russia,86437.19
823,China,428225.4
755,Indonesia,79075.08
111,Philippines,153381.55
54,Uganda,735200.18
592,Norway,870007.49
704,France,473775.21
882,Ireland,26337.88
66,Brazil,87405.76
821,Philippines,987783.65
740,Bosnia and Herzegovina,483489.65
153,Slovenia,539582.4
420,Argentina,303549.23
27,Nigeria,619792.38
7,Nicaragua,551569.74
147,Poland,208501.75
478,Colombia,387393.56
159,China,767101.39
99,Mexico,539893.46
194,Brazil,676183.52
607,Poland,189043.35
89,Colombia,110692.95
780,China,997994.53
319,United Kingdom,535062.86
439,China,617120.81
83,Brazil,987752.25
146,Russia,807523.85
22,Syria,629038.66
354,Brazil,717544.11
767,China,22888.85
954,Jamaica,34172.53
252,China,197454.13
1,Indonesia,11710.45
586,Brazil,959166.65
349,Czech Republic,464138.33
744,Portugal,372327.42
913,Croatia,151127.91
133,China,233594.47
521,Philippines,567422.32
683,Indonesia,196547.46
283,Poland,863797.77
891,France,935406.67
727,Croatia,321141.0
283,China,61668.68
796,Laos,521570.72
316,Vietnam,908893.07
247,Japan,635552.37
135,Portugal,533392.86
817,Indonesia,808060.22
471,Ukraine,80329.93
44,Argentina,248151.89
99,Vietnam,628900.05
156,Poland,314788.35
152,Finland,179287.84
748,China,660318.0
248,Cuba,897484.86
133,Cyprus,333240.25
661,Democratic Republic of the Congo,26150.57
436,Colombia,883972.9
813,Nepal,162807.11
643,Philippines,905209.08
466,Japan,730208.39
177,Philippines,765634.54
179,Indonesia,887245.47
579,Sweden,685245.34
346,France,47272.0
470,Netherlands,689382.5
155,Sweden,440788.0
819,Portugal,319931.29
741,Ukraine,187319.0
44,France,964289.13
512,Indonesia,418830.13
398,Sweden,790237.98
495,Malaysia,547882.91
18,Russia,502506.71
267,Portugal,684883.94
613,Brazil,76668.73
88,China,344258.62
371,Indonesia,916304.22
347,Sweden,383881.33
220,Poland,677962.4
398,Poland,908158.16
749,United States,162085.06
865,Afghanistan,63709.31
771,Argentina,813714.75
548,Portugal,53938.13
407,China,760368.34
108,Russia,461424.21
334,China,302133.99
885,Canada,160711.4
706,Argentina,483205.16
862,Ukraine,422527.66
717,Pakistan,903778.97
444,Sweden,85095.75
409,Philippines,519429.0
751,Portugal,387216.0
637,Israel,323302.18
555,Netherlands,158306.3
423,Brazil,961870.05
99,Pakistan,357144.01
317,Greece,491353.51
79,South Korea,259887.84
28,France,913665.46
495,Malaysia,420073.64
515,China,305366.22
352,China,484573.02
415,Croatia,814563.66
979,Thailand,603036.08
776,Philippines,781920.18
601,Indonesia,320671.07
396,Venezuela,804975.87
688,Indonesia,775169.29
775,Philippines,128687.1
326,Germany,387305.9
314,Czech Republic,896594.46
424,China,251037.89
388,Sweden,72924.01
162,Azerbaijan,124842.35
105,China,667319.55
808,Honduras,550952.66
619,Macedonia,295847.02
757,China,245673.39
